gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030216,3,FLA,8478859,D,77,0,0,0,0,1,0,18:34,7,7,6,0,20,7,3,8,0,18,Niko,Mikkola
2023030216,3,BOS,8474037,L,21,0,0,0,0,2,2,08:21,4,0,3,0,7,5,3,2,0,10,James,van Riemsdyk
2023030216,3,FLA,8479066,L,94,0,0,0,0,3,1,05:39,4,2,2,0,8,3,0,3,0,6,Ryan,Lomberg
2023030216,3,FLA,8477933,C,13,0,0,0,0,1,2,22:49,8,4,7,1,20,9,1,5,1,16,Sam,Reinhart
2023030216,3,BOS,8481556,C,19,0,0,0,0,0,1,08:49,2,0,3,0,5,5,4,4,0,13,John,Beecher
2023030216,3,BOS,8478046,L,43,0,0,0,0,3,1,13:06,3,1,4,0,8,2,4,5,0,11,Danton,Heinen
2023030216,3,BOS,8478443,D,25,0,0,0,0,3,0,15:53,4,2,3,1,10,5,3,3,1,12,Brandon,Carlo
2023030216,3,BOS,8478450,D,29,0,1,1,2,2,0,17:07,3,4,5,1,13,7,5,8,2,22,Parker,Wotherspoon
2023030216,3,BOS,8474034,L,61,0,0,0,0,0,0,07:07,2,0,3,0,5,4,5,1,0,10,Pat,Maroon
2023030216,3,BOS,8479987,C,39,0,0,0,0,5,2,16:16,7,2,5,0,14,9,4,5,2,20,Morgan,Geekie
2023030216,3,FLA,8477932,D,5,0,0,0,2,2,0,23:16,13,3,7,0,23,9,1,5,1,16,Aaron,Ekblad
2023030216,3,BOS,8473419,L,63,0,0,0,0,2,1,20:06,6,3,7,1,17,3,5,6,0,14,Brad,Marchand
2023030216,3,BOS,8478498,L,74,0,1,1,0,6,3,21:19,10,2,8,1,21,9,3,8,2,22,Jake,DeBrusk
2023030216,3,BOS,8476854,D,27,0,0,0,0,1,0,22:34,11,1,6,0,18,8,9,6,0,23,Hampus,Lindholm
2023030216,3,BOS,8482511,D,6,0,0,0,0,0,0,15:29,9,1,5,0,15,7,1,5,0,13,Mason,Lohrei
2023030216,3,BOS,8479325,D,73,0,0,0,2,2,3,26:42,11,1,14,0,26,9,6,6,1,22,Charlie,McAvoy
2023030216,3,FLA,8478831,C,82,0,0,0,0,2,2,08:03,5,1,2,0,8,5,0,3,0,8,Kevin,Stenlund
2023030216,3,BOS,8479365,C,11,0,0,0,0,3,1,13:31,5,2,6,0,13,6,5,5,1,17,Trent,Frederic
2023030216,3,BOS,8478401,C,18,1,0,1,0,2,2,16:34,6,2,4,1,13,3,1,6,0,10,Pavel,Zacha
2023030216,3,BOS,8479638,R,55,0,0,0,0,2,1,10:40,3,0,1,0,4,4,2,5,0,11,Justin,Brazeau
2023030216,3,FLA,8475171,D,91,0,0,0,0,0,0,13:50,1,4,5,0,10,5,2,5,0,12,Oliver,Ekman-Larsson
2023030216,3,FLA,8477935,C,9,0,0,0,0,5,0,14:12,5,6,4,0,15,3,2,5,0,10,Sam,Bennett
2023030221,3,CAR,8482093,C,24,1,0,1,0,0,3,18:18,10,3,10,1,24,2,1,4,1,8,Seth,Jarvis
2023030221,3,NYR,8482109,L,13,0,1,1,0,1,2,12:15,6,2,4,1,13,4,4,5,2,15,Alexis,Lafrenière
2023030221,3,NYR,8476459,C,93,2,1,3,0,1,2,16:13,4,2,1,1,8,5,3,8,0,16,Mika,Zibanejad
2023030221,3,NYR,8476918,L,26,0,0,0,0,1,2,12:31,3,2,3,0,8,5,4,7,0,16,Jimmy,Vesey
2023030221,3,NYR,8476389,C,16,1,1,2,2,2,3,20:28,3,3,5,1,12,7,7,5,2,21,Vincent,Trocheck
2023030221,3,CAR,8470613,D,8,0,1,1,0,0,2,22:54,13,4,10,3,30,6,5,6,1,18,Brent,Burns
2023030221,3,CAR,8476958,D,74,1,0,1,0,1,3,17:53,6,3,7,2,18,8,6,6,1,21,Jaccob,Slavin
2023030221,3,CAR,8480830,R,37,0,0,0,4,3,2,19:37,8,5,12,2,27,3,3,3,0,9,Andrei,Svechnikov
2023030221,3,NYR,8481554,R,24,0,0,0,0,0,2,13:00,5,1,3,0,9,4,3,9,1,17,Kaapo,Kakko
2023030221,3,NYR,8479324,D,55,0,0,0,0,0,0,23:33,3,3,5,1,12,9,4,8,3,24,Ryan,Lindgren
2023030221,3,NYR,8478550,L,10,1,0,1,0,0,4,17:04,6,4,4,1,15,5,4,6,2,17,Artemi,Panarin
2023030221,3,NYR,8476979,D,56,0,0,0,0,2,1,15:29,9,4,4,1,18,4,4,10,0,18,Erik,Gustafsson
2023030221,3,CAR,8478970,D,5,0,0,0,0,1,0,18:31,3,6,9,0,18,9,1,4,1,15,Jalen,Chatfield
2023030221,3,NYR,8482073,D,4,0,0,0,0,2,0,19:10,5,3,4,0,12,3,7,7,0,17,Braden,Schneider
2023030221,3,CAR,8480835,C,18,0,0,0,0,1,0,13:23,4,5,5,1,15,7,1,3,1,12,Jack,Drury
2023030221,3,NYR,8476624,C,21,0,0,0,0,4,0,14:40,4,3,3,0,10,6,2,6,0,14,Barclay,Goodrow
2023030221,3,CAR,8476882,L,86,0,0,0,0,0,1,15:45,3,3,6,0,12,3,0,2,1,6,Teuvo,Teravainen
2023030221,3,CAR,8476921,L,48,0,1,1,0,5,0,13:57,3,6,7,1,17,6,0,4,1,11,Jordan,Martinook
2023030221,3,CAR,8480829,C,82,0,0,0,0,1,0,10:57,2,3,3,0,8,5,3,4,0,12,Jesperi,Kotkaniemi
2023030221,3,NYR,8476885,D,8,0,0,0,4,5,1,19:10,9,4,5,0,18,7,5,13,0,25,Jacob,Trouba
2023030221,3,CAR,8478427,C,20,0,2,2,0,3,1,21:29,8,6,11,2,27,4,6,4,0,14,Sebastian,Aho
2023030221,3,CAR,8477404,C,59,0,1,1,0,1,5,21:05,10,4,11,2,27,4,5,5,0,14,Jake,Guentzel
2023030221,3,NYR,8482157,L,50,0,0,0,0,6,2,13:57,5,0,5,0,10,5,5,6,1,17,Will,Cuylle
2023030221,3,CAR,8475200,D,7,0,1,1,0,2,1,18:57,4,6,9,0,19,7,0,3,1,11,Dmitry,Orlov
2023030221,3,CAR,8473533,C,11,0,0,0,0,6,3,12:51,4,2,7,0,13,2,0,4,1,7,Jordan,Staal
2023030221,3,NYR,8479323,D,23,0,1,1,2,1,0,22:59,3,0,5,1,9,9,6,9,3,27,Adam,Fox
2023030221,3,NYR,8480817,D,79,0,0,0,0,0,0,19:49,5,2,3,1,11,4,6,7,0,17,K'Andre,Miller
2023030221,3,NYR,8477505,C,91,0,0,0,0,1,1,16:57,6,1,4,0,11,4,6,12,1,23,Alex,Wennberg
2023030221,3,NYR,8475184,L,20,0,2,2,2,1,1,15:25,3,2,1,1,7,4,3,7,0,14,Chris,Kreider
2023030221,3,NYR,8478458,C,96,0,1,1,0,1,1,11:33,2,2,1,1,6,3,3,6,0,12,Jack,Roslovic
2023030221,3,NYR,8482460,C,73,0,0,0,2,3,1,07:06,4,2,4,0,10,1,4,4,0,9,Matt,Rempe
2023030221,3,CAR,8476869,D,76,0,0,0,0,0,1,20:15,7,7,13,1,28,2,2,2,0,6,Brady,Skjei
2023030221,3,CAR,8477950,D,77,0,0,0,2,2,1,13:43,3,6,6,0,15,2,2,5,0,9,Tony,DeAngelo
2023030221,3,CAR,8475744,C,92,0,0,0,2,2,0,13:02,2,3,3,0,8,4,1,2,0,7,Evgeny,Kuznetsov
2023030221,3,CAR,8480039,C,88,1,0,1,0,1,2,17:58,3,7,8,1,19,7,0,3,1,11,Martin,Necas
2023030221,3,CAR,8476474,R,23,0,0,0,0,2,0,11:22,2,2,3,0,7,4,4,1,0,9,Stefan,Noesen
2023030222,3,CAR,8480830,R,37,0,1,1,4,0,2,26:50,18,7,10,2,37,9,3,10,0,22,Andrei,Svechnikov
2023030222,3,CAR,8480835,C,18,0,0,0,0,0,3,22:59,8,5,6,0,19,10,4,8,0,22,Jack,Drury
2023030222,3,CAR,8477404,C,59,2,0,2,2,0,5,26:39,11,8,9,2,30,13,4,11,0,28,Jake,Guentzel
2023030222,3,CAR,8476882,L,86,0,0,0,0,0,6,24:45,22,9,5,0,36,2,3,12,0,17,Teuvo,Teravainen
2023030222,3,NYR,8478550,L,10,0,3,3,2,4,3,32:24,13,6,11,1,31,13,4,7,0,24,Artemi,Panarin
2023030222,3,NYR,8476918,L,26,0,0,0,0,2,0,15:32,4,5,8,0,17,6,6,7,0,19,Jimmy,Vesey
2023030222,3,CAR,8477950,D,77,0,1,1,0,1,1,23:03,13,12,7,2,34,6,4,11,0,21,Tony,DeAngelo
2023030222,3,CAR,8476958,D,74,0,0,0,0,1,4,32:34,17,4,5,0,26,14,3,12,1,30,Jaccob,Slavin
2023030222,3,NYR,8475184,L,20,1,0,1,0,2,5,29:44,10,2,14,0,26,10,6,3,3,22,Chris,Kreider
2023030222,3,CAR,8480031,L,44,0,0,0,0,3,0,06:19,0,1,4,0,5,6,2,6,1,15,Max,Comtois
2023030222,3,CAR,8476474,R,23,0,0,0,2,0,0,06:48,0,0,3,0,3,2,1,3,0,6,Stefan,Noesen
2023030222,3,NYR,8482073,D,4,0,0,0,0,1,1,27:48,12,6,11,2,31,18,11,7,1,37,Braden,Schneider
2023030222,3,CAR,8480829,C,82,0,0,0,0,0,0,09:15,2,1,8,0,11,4,0,9,1,14,Jesperi,Kotkaniemi
2023030222,3,NYR,8482109,L,13,2,0,2,0,2,5,23:12,8,5,12,2,27,11,6,6,1,24,Alexis,Lafrenière
2023030222,3,CAR,8476921,L,48,0,0,0,2,2,0,22:17,8,6,10,0,24,9,4,9,1,23,Jordan,Martinook
2023030222,3,CAR,8478970,D,5,0,0,0,0,2,2,27:05,10,8,14,0,32,10,4,14,1,29,Jalen,Chatfield
2023030222,3,NYR,8479324,D,55,0,0,0,0,1,0,27:18,3,2,13,0,18,20,7,10,0,37,Ryan,Lindgren
2023030222,3,NYR,8476885,D,8,0,0,0,6,6,1,26:06,10,3,13,0,26,17,5,14,1,37,Jacob,Trouba
2023030222,3,CAR,8478427,C,20,0,3,3,0,2,7,30:18,13,8,10,3,34,9,4,10,1,24,Sebastian,Aho
2023030222,3,NYR,8476624,C,21,0,0,0,2,2,2,17:02,3,5,5,0,13,9,6,11,1,27,Barclay,Goodrow
2023030222,3,NYR,8480817,D,79,0,1,1,0,0,1,29:09,12,6,12,1,31,13,10,6,1,30,K'Andre,Miller
2023030222,3,NYR,8479323,D,23,0,1,1,0,0,2,33:36,8,2,15,1,26,14,8,7,1,30,Adam,Fox
2023030222,3,NYR,8478458,C,96,0,0,0,0,0,3,21:22,9,0,10,0,19,12,9,4,0,25,Jack,Roslovic
2023030222,3,CAR,8476869,D,76,0,1,1,4,6,6,29:01,20,12,7,3,42,7,5,14,0,26,Brady,Skjei
2023030222,3,CAR,8473533,C,11,0,0,0,0,4,8,23:17,21,9,2,0,32,4,3,9,0,16,Jordan,Staal
2023030222,3,NYR,8481554,R,24,0,0,0,0,0,0,11:25,4,1,9,0,14,5,4,5,0,14,Kaapo,Kakko
2023030222,3,CAR,8480039,C,88,0,0,0,0,1,3,25:06,11,8,10,1,30,8,2,8,2,20,Martin,Necas
2023030222,3,NYR,8476389,C,16,1,1,2,0,3,6,35:21,12,5,11,1,29,18,7,7,1,33,Vincent,Trocheck
2023030222,3,NYR,8476979,D,56,0,0,0,0,3,1,25:31,13,3,9,0,25,11,7,10,2,30,Erik,Gustafsson
2023030222,3,NYR,8477505,C,91,0,1,1,0,1,0,18:36,7,1,11,1,20,9,4,7,0,20,Alex,Wennberg
2023030222,3,NYR,8482460,C,73,0,0,0,0,1,0,04:03,1,1,2,0,4,4,1,4,0,9,Matt,Rempe
2023030222,3,CAR,8470613,D,8,0,0,0,0,3,4,31:19,16,5,5,0,26,13,3,10,1,27,Brent,Burns
2023030222,3,NYR,8476459,C,93,0,1,1,0,1,6,31:51,7,0,11,0,18,14,10,4,2,30,Mika,Zibanejad
2023030222,3,CAR,8475200,D,7,1,0,1,2,1,3,25:56,10,7,14,1,32,9,3,11,1,24,Dmitry,Orlov
2023030222,3,NYR,8482157,L,50,0,0,0,2,3,3,15:06,6,2,3,1,12,10,7,11,0,28,Will,Cuylle
2023030222,3,CAR,8482093,C,24,0,0,0,0,3,3,29:57,14,8,1,0,23,7,3,13,0,23,Seth,Jarvis
2023030223,3,CAR,8470613,D,8,0,0,0,0,1,3,20:18,11,7,6,1,25,5,2,1,0,8,Brent,Burns
2023030223,3,NYR,8475184,L,20,1,0,1,0,1,2,19:08,3,2,1,0,6,12,4,5,1,22,Chris,Kreider
2023030223,3,NYR,8476624,C,21,0,0,0,2,0,1,12:17,1,1,0,0,2,10,5,2,0,17,Barclay,Goodrow
2023030223,3,NYR,8477505,C,91,0,0,0,2,0,1,16:59,5,2,3,0,10,4,7,2,0,13,Alex,Wennberg
2023030223,3,NYR,8476885,D,8,0,0,0,0,3,0,24:27,4,6,2,1,13,6,11,8,2,27,Jacob,Trouba
2023030223,3,CAR,8476958,D,74,0,0,0,0,3,2,20:45,10,5,5,0,20,7,3,2,0,12,Jaccob,Slavin
2023030223,3,NYR,8478458,C,96,0,0,0,2,1,2,16:13,5,5,2,0,12,12,2,5,0,19,Jack,Roslovic
2023030223,3,CAR,8476869,D,76,0,1,1,2,0,1,19:12,7,7,4,1,19,5,5,4,1,15,Brady,Skjei
2023030223,3,CAR,8477404,C,59,1,0,1,2,0,2,17:26,9,4,3,2,18,4,0,2,1,7,Jake,Guentzel
2023030223,3,CAR,8475744,C,92,0,0,0,0,0,4,12:04,7,6,4,0,17,3,4,0,0,7,Evgeny,Kuznetsov
2023030223,3,CAR,8478427,C,20,0,1,1,0,0,5,21:21,11,3,4,2,20,5,1,2,1,9,Sebastian,Aho
2023030223,3,CAR,8476882,L,86,0,0,0,0,1,1,16:32,8,4,6,0,18,4,2,1,0,7,Teuvo,Teravainen
2023030223,3,CAR,8476474,R,23,0,0,0,0,3,1,08:28,3,6,4,0,13,2,3,0,0,5,Stefan,Noesen
2023030223,3,NYR,8476918,L,26,0,0,0,2,1,0,11:21,1,1,0,0,2,8,7,5,1,21,Jimmy,Vesey
2023030223,3,CAR,8482093,C,24,0,0,0,0,3,3,20:29,8,6,5,1,20,4,3,1,0,8,Seth,Jarvis
2023030223,3,NYR,8482157,L,50,0,0,0,0,1,1,06:52,1,1,0,0,2,6,5,3,0,14,Will,Cuylle
2023030223,3,CAR,8480829,C,82,0,0,0,2,1,0,10:45,7,6,3,0,16,5,5,1,0,11,Jesperi,Kotkaniemi
2023030223,3,CAR,8475200,D,7,0,1,1,2,2,2,18:28,14,6,5,1,26,5,6,1,1,13,Dmitry,Orlov
2023030223,3,NYR,8478550,L,10,1,1,2,2,0,4,16:26,7,7,2,2,18,8,1,4,1,14,Artemi,Panarin
2023030223,3,NYR,8480078,C,72,0,0,0,0,1,1,12:02,3,2,3,0,8,4,8,1,0,13,Filip,Chytil
2023030223,3,NYR,8476459,C,93,0,1,1,0,1,1,19:56,4,3,1,0,8,11,2,5,0,18,Mika,Zibanejad
2023030223,3,CAR,8477950,D,77,0,0,0,2,2,2,17:15,9,5,2,0,16,4,3,5,1,13,Tony,DeAngelo
2023030223,3,NYR,8480817,D,79,0,0,0,0,1,0,18:21,5,3,2,1,11,13,5,2,0,20,K'Andre,Miller
2023030223,3,NYR,8482109,L,13,1,1,2,0,1,5,12:28,5,4,1,2,12,7,1,4,1,13,Alexis,Lafrenière
2023030223,3,CAR,8480830,R,37,1,1,2,2,5,6,16:53,9,3,3,2,17,2,1,1,1,5,Andrei,Svechnikov
2023030223,3,NYR,8479324,D,55,0,0,0,0,1,0,19:26,4,4,2,0,10,11,2,6,0,19,Ryan,Lindgren
2023030223,3,CAR,8478970,D,5,0,0,0,0,0,3,19:19,13,4,5,1,23,4,5,2,1,12,Jalen,Chatfield
2023030223,3,CAR,8480835,C,18,0,0,0,0,2,3,12:59,6,4,2,0,12,2,4,3,1,10,Jack,Drury
2023030223,3,NYR,8479323,D,23,0,0,0,2,0,0,22:20,4,4,3,0,11,13,4,5,1,23,Adam,Fox
2023030223,3,NYR,8481554,R,24,0,0,0,0,0,1,10:51,3,2,3,0,8,2,7,1,0,10,Kaapo,Kakko
2023030223,3,NYR,8482073,D,4,0,0,0,2,0,2,16:08,8,3,2,1,14,13,4,3,0,20,Braden,Schneider
2023030223,3,CAR,8473533,C,11,0,0,0,0,5,4,14:46,9,5,4,0,18,5,4,2,0,11,Jordan,Staal
2023030223,3,CAR,8476921,L,48,0,0,0,2,1,4,12:47,8,3,2,0,13,3,4,2,1,10,Jordan,Martinook
2023030223,3,CAR,8480039,C,88,0,0,0,0,2,1,19:37,9,3,4,0,16,5,5,3,1,14,Martin,Necas
2023030223,3,NYR,8476979,D,56,0,0,0,0,3,0,18:56,6,4,3,1,14,8,8,4,1,21,Erik,Gustafsson
2023030223,3,NYR,8476389,C,16,0,2,2,0,4,4,22:48,5,6,3,2,16,10,2,5,2,19,Vincent,Trocheck
2023030224,3,NYR,8478550,L,10,0,0,0,0,0,1,18:09,4,7,5,0,16,9,5,4,3,21,Artemi,Panarin
2023030224,3,NYR,8476979,D,56,0,1,1,0,3,0,17:42,4,7,0,1,12,12,8,5,2,27,Erik,Gustafsson
2023030224,3,CAR,8476882,L,86,0,2,2,0,0,1,18:31,3,2,4,1,10,7,3,6,1,17,Teuvo,Teravainen
2023030224,3,NYR,8477505,C,91,0,0,0,0,1,1,16:20,7,4,1,1,13,7,7,4,0,18,Alex,Wennberg
2023030224,3,NYR,8476389,C,16,0,0,0,2,4,2,18:48,3,8,7,0,18,8,4,3,2,17,Vincent,Trocheck
2023030224,3,NYR,8476624,C,21,1,0,1,0,1,2,11:18,1,0,3,1,5,4,6,5,1,16,Barclay,Goodrow
2023030224,3,NYR,8479324,D,55,0,0,0,2,1,1,19:00,9,1,8,1,19,8,7,3,1,19,Ryan,Lindgren
2023030224,3,NYR,8476459,C,93,0,1,1,2,1,1,20:08,10,5,10,1,26,7,4,3,0,14,Mika,Zibanejad
2023030224,3,CAR,8475744,C,92,1,0,1,0,2,3,08:38,3,2,3,1,9,7,0,4,2,13,Evgeny,Kuznetsov
2023030224,3,CAR,8475200,D,7,0,0,0,0,3,2,21:20,12,9,4,0,25,7,5,8,0,20,Dmitry,Orlov
2023030224,3,CAR,8478970,D,5,0,0,0,0,0,1,19:04,7,10,4,0,21,10,4,5,0,19,Jalen,Chatfield
2023030224,3,NYR,8482157,L,50,1,0,1,0,3,1,12:09,7,4,2,1,14,4,3,4,0,11,Will,Cuylle
2023030224,3,NYR,8475184,L,20,0,0,0,0,1,3,18:53,9,7,11,1,28,7,3,3,0,13,Chris,Kreider
2023030224,3,NYR,8477380,C,22,0,0,0,0,0,0,08:49,1,0,2,1,4,4,5,4,1,14,Jonny,Brodzinski
2023030224,3,NYR,8481554,R,24,0,1,1,0,0,1,13:47,6,4,1,1,12,6,7,4,0,17,Kaapo,Kakko
2023030224,3,NYR,8476918,L,26,0,1,1,0,0,1,09:19,1,0,3,1,5,5,5,4,0,14,Jimmy,Vesey
2023030224,3,NYR,8480817,D,79,0,0,0,0,4,0,20:31,5,10,3,1,19,8,6,6,0,20,K'Andre,Miller
2023030224,3,NYR,8476885,D,8,0,1,1,0,2,1,16:09,4,5,0,2,11,8,8,6,3,25,Jacob,Trouba
2023030224,3,CAR,8473533,C,11,0,0,0,2,4,0,17:07,4,3,3,1,11,8,4,6,0,18,Jordan,Staal
2023030224,3,CAR,8477404,C,59,0,1,1,0,1,6,16:57,13,9,4,1,27,5,7,5,0,17,Jake,Guentzel
2023030224,3,CAR,8477950,D,77,0,1,1,0,1,0,15:13,3,6,6,1,16,5,6,1,3,15,Tony,DeAngelo
2023030224,3,CAR,8480835,C,18,0,0,0,0,1,0,15:27,6,9,3,0,18,3,8,3,0,14,Jack,Drury
2023030224,3,CAR,8476474,R,23,1,0,1,0,0,1,06:58,2,2,3,2,9,5,0,1,2,8,Stefan,Noesen
2023030224,3,CAR,8478427,C,20,1,0,1,0,4,1,18:35,12,7,5,1,25,3,6,3,0,12,Sebastian,Aho
2023030224,3,CAR,8476958,D,74,0,0,0,0,0,0,24:29,14,4,4,2,24,10,8,8,1,27,Jaccob,Slavin
2023030224,3,CAR,8476869,D,76,1,0,1,0,2,1,18:10,4,5,6,1,16,3,4,2,2,11,Brady,Skjei
2023030224,3,CAR,8470613,D,8,0,1,1,2,1,3,19:37,12,6,4,2,24,5,7,8,1,21,Brent,Burns
2023030224,3,NYR,8482073,D,4,0,1,1,0,1,1,19:11,4,5,3,1,13,9,6,6,0,21,Braden,Schneider
2023030224,3,CAR,8482093,C,24,0,0,0,0,4,2,20:47,5,2,4,0,11,6,3,7,1,17,Seth,Jarvis
2023030224,3,CAR,8476921,L,48,0,0,0,0,2,1,15:29,7,7,3,0,17,3,7,3,0,13,Jordan,Martinook
2023030224,3,NYR,8482109,L,13,1,0,1,0,0,3,17:41,5,8,6,1,20,5,6,2,2,15,Alexis,Lafrenière
2023030224,3,NYR,8479323,D,23,0,0,0,0,1,4,24:27,13,6,13,0,32,7,5,2,0,14,Adam,Fox
2023030224,3,CAR,8480039,C,88,0,0,0,0,1,5,16:17,8,9,3,1,21,2,7,3,0,12,Martin,Necas
2023030224,3,NYR,8478458,C,96,0,0,0,0,1,2,15:29,8,4,6,0,18,11,5,2,0,18,Jack,Roslovic
2023030224,3,CAR,8480830,R,37,0,1,1,0,1,2,15:53,11,6,4,0,21,5,6,5,0,16,Andrei,Svechnikov
2023030224,3,CAR,8480829,C,82,0,0,0,0,1,2,07:28,3,2,3,1,9,6,0,1,2,9,Jesperi,Kotkaniemi
2023030225,3,NYR,8479323,D,23,0,0,0,2,1,2,20:44,5,0,10,0,15,5,3,6,1,15,Adam,Fox
2023030225,3,NYR,8481554,R,24,0,0,0,0,2,3,12:57,3,3,4,0,10,7,3,5,1,16,Kaapo,Kakko
2023030225,3,CAR,8475744,C,92,1,0,1,2,1,2,12:37,4,1,3,1,9,4,0,5,0,9,Evgeny,Kuznetsov
2023030225,3,NYR,8476624,C,21,0,0,0,0,7,1,14:10,5,1,4,0,10,11,4,4,1,20,Barclay,Goodrow
2023030225,3,NYR,8477505,C,91,0,0,0,0,1,0,16:40,1,1,4,0,6,7,4,8,1,20,Alex,Wennberg
2023030225,3,NYR,8480817,D,79,0,0,0,0,1,1,21:30,6,6,4,0,16,8,5,5,2,20,K'Andre,Miller
2023030225,3,NYR,8476918,L,26,0,0,0,0,0,2,11:26,3,0,3,0,6,7,2,5,0,14,Jimmy,Vesey
2023030225,3,NYR,8482460,C,73,0,0,0,0,1,0,06:01,3,0,2,0,5,4,1,3,0,8,Matt,Rempe
2023030225,3,NYR,8476979,D,56,0,0,0,0,4,0,19:15,4,3,7,0,14,9,5,10,1,25,Erik,Gustafsson
2023030225,3,CAR,8477404,C,59,0,0,0,0,1,2,20:07,5,5,7,0,17,2,3,2,0,7,Jake,Guentzel
2023030225,3,NYR,8476885,D,8,1,0,1,0,3,2,18:38,5,3,3,0,11,8,5,10,1,24,Jacob,Trouba
2023030225,3,CAR,8478970,D,5,0,1,1,0,1,0,20:37,6,6,5,2,19,3,3,7,0,13,Jalen,Chatfield
2023030225,3,NYR,8476459,C,93,0,0,0,0,0,1,17:56,5,0,7,0,12,2,4,4,2,12,Mika,Zibanejad
2023030225,3,NYR,8475184,L,20,0,0,0,0,4,2,18:51,5,0,8,0,13,2,4,4,3,13,Chris,Kreider
2023030225,3,NYR,8478550,L,10,0,0,0,0,0,1,17:07,5,5,7,0,17,6,3,6,2,17,Artemi,Panarin
2023030225,3,CAR,8476882,L,86,0,0,0,0,0,2,18:02,5,4,4,1,14,5,2,9,0,16,Teuvo,Teravainen
2023030225,3,CAR,8480829,C,82,0,1,1,0,0,2,09:05,4,2,3,1,10,4,0,3,0,7,Jesperi,Kotkaniemi
2023030225,3,CAR,8480039,C,88,1,1,2,0,1,2,15:56,7,2,9,2,20,4,4,6,0,14,Martin,Necas
2023030225,3,NYR,8482157,L,50,0,0,0,2,0,0,11:59,2,3,1,0,6,5,2,6,0,13,Will,Cuylle
2023030225,3,NYR,8478458,C,96,0,0,0,2,0,1,15:42,5,0,9,0,14,2,5,4,2,13,Jack,Roslovic
2023030225,3,CAR,8475200,D,7,0,1,1,2,1,0,19:34,7,5,7,2,21,3,3,9,0,15,Dmitry,Orlov
2023030225,3,NYR,8476389,C,16,0,0,0,0,6,3,21:58,4,6,6,0,16,5,4,9,1,19,Vincent,Trocheck
2023030225,3,CAR,8476869,D,76,0,1,1,0,1,3,18:46,12,5,10,1,28,6,3,6,0,15,Brady,Skjei
2023030225,3,CAR,8470613,D,8,0,0,0,0,0,0,21:51,1,3,4,1,9,6,3,8,0,17,Brent,Burns
2023030225,3,NYR,8479324,D,55,0,0,0,0,1,0,16:42,4,0,9,0,13,4,3,6,0,13,Ryan,Lindgren
2023030225,3,CAR,8477950,D,77,0,0,0,0,1,2,14:07,13,5,9,1,28,6,2,4,0,12,Tony,DeAngelo
2023030225,3,CAR,8473533,C,11,1,0,1,0,3,3,14:56,5,4,4,1,14,6,2,8,0,16,Jordan,Staal
2023030225,3,CAR,8476958,D,74,0,0,0,0,1,0,19:40,3,2,7,1,13,6,2,8,0,16,Jaccob,Slavin
2023030225,3,NYR,8482109,L,13,0,0,0,0,1,2,14:36,4,5,9,0,18,5,3,5,1,14,Alexis,Lafrenière
2023030225,3,CAR,8476921,L,48,1,0,1,0,0,3,12:00,7,2,7,2,18,4,3,6,0,13,Jordan,Martinook
2023030225,3,CAR,8476474,R,23,0,0,0,0,2,0,11:09,3,1,2,1,7,5,1,3,0,9,Stefan,Noesen
2023030225,3,CAR,8480835,C,18,0,2,2,0,2,3,10:28,7,2,7,2,18,3,3,5,0,11,Jack,Drury
2023030225,3,CAR,8478427,C,20,0,0,0,0,1,2,21:26,5,6,7,0,18,2,3,2,0,7,Sebastian,Aho
2023030225,3,NYR,8482073,D,4,0,0,0,0,0,0,18:01,6,4,4,0,14,8,5,5,2,20,Braden,Schneider
2023030225,3,CAR,8482093,C,24,0,0,0,0,3,2,16:36,6,4,5,1,16,6,1,8,0,15,Seth,Jarvis
2023030225,3,CAR,8480830,R,37,0,0,0,2,4,0,17:11,5,6,5,0,16,0,2,1,0,3,Andrei,Svechnikov
2023030226,3,CAR,8476958,D,74,0,1,1,0,1,4,22:46,14,4,7,1,26,8,13,4,1,26,Jaccob,Slavin
2023030226,3,NYR,8477505,C,91,0,0,0,0,2,0,12:37,1,2,4,1,8,12,4,4,1,21,Alex,Wennberg
2023030226,3,NYR,8479323,D,23,0,0,0,0,0,2,22:54,6,6,7,2,21,10,4,4,1,19,Adam,Fox
2023030226,3,CAR,8470613,D,8,0,0,0,0,0,2,21:12,12,3,4,0,19,8,12,3,2,25,Brent,Burns
2023030226,3,CAR,8477950,D,77,0,0,0,0,0,2,18:16,9,8,4,0,21,6,5,5,0,16,Tony,DeAngelo
2023030226,3,CAR,8482093,C,24,1,0,1,0,0,1,18:52,10,3,4,0,17,5,6,0,1,12,Seth,Jarvis
2023030226,3,CAR,8480829,C,82,0,0,0,0,1,1,10:51,7,3,2,0,12,3,3,3,1,10,Jesperi,Kotkaniemi
2023030226,3,CAR,8477404,C,59,0,0,0,0,2,1,17:35,4,2,2,1,9,8,12,5,2,27,Jake,Guentzel
2023030226,3,CAR,8478427,C,20,1,1,2,0,1,2,18:48,2,3,2,1,8,9,14,5,3,31,Sebastian,Aho
2023030226,3,CAR,8476921,L,48,0,1,1,2,1,0,12:54,9,5,2,1,17,3,3,9,1,16,Jordan,Martinook
